Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
255.25,99.3901629841,13,65.786052156,11,1.04786476162,1.00325078522,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3503.28108579,100,1.41550570895e-47,1.41550570895e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38154603982,0,0,0,100,14,3118.26314601,26,1.09349903846,7.61845396018,363.259784028,521.690408314,522.875597614,1710.43735606,8.88895731609,0,9.97706567975,0
255.5,99.4040619608,13,65.87189427,11,1.0489173192,1.00329158213,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3499.13453583,100,1.06162928171e-47,1.06162928171e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38052556792,0,0,0,100,14,3120.881142,26,1.09355961538,7.61947443208,363.624670656,521.711622709,522.875597614,1712.66925102,8.89042993433,0,9.97706567975,0
255.75,99.4179791582,13,65.9577363841,11,1.04997091563,1.00333165144,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3494.98798587,100,7.96221961284e-48,7.96221961284e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37950288857,0,0,0,100,14,3123.49911977,26,1.09362115385,7.62049711143,363.989917418,521.73245875,522.875597614,1714.90114599,8.89190364891,0,9.97706567975,0
256,99.4319141022,13,66.0435784981,11,1.05102555254,1.00337099297,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3490.84143591,100,5.97166470963e-48,5.97166470963e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3784778777,0,0,0,100,14,3126.11707979,26,1.09368461538,7.6215221223,364.355524879,521.752916344,522.875597614,1717.13304095,8.89337846,0,9.97706567975,0
256.25,99.445866288,13,66.1294206121,11,1.05208123164,1.00340960654,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3486.69488595,100,4.47874853222e-48,4.47874853222e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37745028893,0,0,0,100,14,3128.73502257,26,1.09374807692,7.62254971107,364.721493637,521.772995401,522.875597614,1719.36493592,8.89486650853,0,9.97706567975,0
256.5,99.4598351499,13,66.2152627262,11,1.05313796361,1.00344748614,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3482.54833599,100,3.35906139916e-48,3.35906139916e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37642012256,0,0,0,100,14,3131.35294867,26,1.09381153846,7.62357987744,365.087827384,521.792692792,522.875597614,1721.59683088,8.89639781617,0,9.97706567975,0
256.75,99.473820123,13,66.3011048402,11,1.05419578072,1.00348461132,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3478.40178603,100,2.51929604937e-48,2.51929604937e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37538737884,0,0,0,100,14,3133.97085866,26,1.093875,7.62461262116,365.454537316,521.811997887,522.875597614,1723.82872585,8.89799008448,0,9.97706567975,0
257,99.4878206458,13,66.3869469543,11,1.05525472802,1.00352095314,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3474.25523607,100,1.88947203703e-48,1.88947203703e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37435205803,0,0,0,100,14,3136.58875311,26,1.09393846154,7.62564794197,365.821639048,521.830895633,522.875597614,1726.06062081,8.89965273187,0,9.97706567975,0
257.25,99.5018361607,13,66.4727890683,11,1.05631485731,1.00355647814,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3470.1086861,100,1.41710402777e-48,1.41710402777e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37331416037,0,0,0,100,14,3139.20663256,26,1.09400192308,7.62668583963,366.189150534,521.849368631,522.875597614,1728.29251578,8.90138934125,0,9.97706567975,0
257.5,99.5158661147,13,66.5586311824,11,1.05737622293,1.00359115115,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3465.96213614,100,1.06282802083e-48,1.06282802083e-48,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37227368609,0,0,0,100,14,3141.82449757,26,1.09406538462,7.62772631391,366.557090615,521.867398596,522.875597614,1730.52441074,8.90319911865,0,9.97706567975,0
257.75,99.5299099598,13,66.6444732964,11,1.05843887861,1.0036249374,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3461.81558618,100,7.97121015622e-49,7.97121015622e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3712306354,0,0,0,100,14,3144.44234869,26,1.09412884615,7.6287693646,366.925477917,521.884967449,522.875597614,1732.75630571,8.90507771694,0,9.97706567975,0
258,99.5439671527,13,66.7303154105,11,1.05950287491,1.00365780424,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3457.66903622,100,5.97840761717e-49,5.97840761717e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.37018500847,0,0,0,100,14,3147.06018646,26,1.09419230769,7.62981499153,367.294329968,521.902058205,522.875597614,1734.98820067,8.90701763358,0,9.97706567975,0
258.25,99.5580371547,13,66.8161575245,11,1.06056825694,1.00368972263,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3453.52248626,100,4.48380571287e-49,4.48380571287e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36913680549,0,0,0,100,14,3149.67801142,26,1.09425576923,7.63086319451,367.663662406,521.918655766,522.875597614,1737.22009564,8.90900830302,0,9.97706567975,0
258.5,99.572119431,13,66.9019996386,11,1.06163506216,1.00372066861,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3449.3759363,100,3.36285428466e-49,3.36285428466e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3680860266,0,0,0,100,14,3152.29582411,26,1.09431923077,7.6319139734,368.033488216,521.934747679,522.875597614,1739.4519906,8.91103594975,0,9.97706567975,0
258.75,99.5862134504,13,66.9878417526,11,1.06270331807,1.00375062489,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3445.22938634,100,2.52214071349e-49,2.52214071349e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36703267196,0,0,0,100,14,3154.91362506,26,1.09438269231,7.63296732804,368.403816931,521.950324945,522.875597614,1741.68388557,8.91308323138,0,9.97706567975,0
259,99.6003186842,13,67.0736838666,11,1.06377303964,1.0037795825,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3441.08283638,100,1.89160553512e-49,1.89160553512e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36597674169,0,0,0,100,14,3157.53141479,26,1.09444615385,7.63402325831,368.774653741,521.9653829,522.875597614,1743.91578053,8.91512867559,0,9.97706567975,0
259.25,99.6144346052,13,67.1595259807,11,1.06484422634,1.0038075428,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3436.93628641,100,1.41870415134e-49,1.41870415134e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36491823591,0,0,0,100,14,3160.14919383,26,1.09450961538,7.63508176409,369.145998465,521.979922256,522.875597614,1746.1476755,8.91714589369,0,9.97706567975,0
259.5,99.6285606865,13,67.2453680947,11,1.06591685862,1.00383451984,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3432.78973645,100,1.0640281135e-49,1.0640281135e-49,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36385715475,0,0,0,100,14,3162.76696272,26,1.09457307692,7.63614284525,369.517844323,521.993950317,522.875597614,1748.37957046,8.91910253466,0,9.97706567975,0
259.75,99.6426963999,13,67.3312102088,11,1.06699089361,1.00386054322,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3428.64318649,100,7.98021085128e-50,7.98021085128e-50,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36279349832,0,0,0,100,14,3165.38472197,26,1.09463653846,7.63720650168,369.890176453,522.007482473,522.875597614,1750.61146543,8.92095892332,0,9.97706567975,0
260,99.6568412137,13,67.4170523228,11,1.06806625986,1.00388566159,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3424.49663653,100,5.98515813846e-50,5.98515813846e-50,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36172726675,0,0,0,100,14,3168.00247212,26,1.0947,7.63827273325,370.262970086,522.020544026,522.875597614,1752.84336039,8.92266630339,0,9.97706567975,0
260.25,99.6709945909,13,67.5028944369,11,1.06914285081,1.00390994703,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3420.35008657,100,4.48886860385e-50,4.48886860385e-50,100,10,0.502764997706,100,10.4,1.03625769231,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.36065846018,0,0,0,100,14,3170.62021371,26,1.09482115385,7.63934153982,370.63618828,522.033172455,522.875597614,1755.07525536,8.92332743143,0,9.97706567975,0
260.5,99.6851559854,13,67.5887365509,11,1.07021991291,1.00393390294,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3416.20353661,100,3.36665145288e-50,3.36665145288e-50,100,10,0.502764997706,100,10.4,1.03631538462,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3595885202,0,0,0,100,14,3173.23794728,26,1.09494230769,7.6404114798,371.00956981,522.04562953,522.875597614,1757.30715032,8.9239890567,0,9.97706567975,0
260.75,99.6993251495,13,67.674578665,11,1.07129744702,1.00395752925,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3412.05698665,100,2.52498858966e-50,2.52498858966e-50,100,10,0.502764997706,100,10.4,1.03637307692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35851744529,0,0,0,100,14,3175.85567308,26,1.09506346154,7.64148255471,371.383114966,522.05791521,522.875597614,1759.53904529,8.92465117926,0,9.97706567975,0
261,99.713501835,13,67.760420779,11,1.07237545396,1.00398082587,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3407.91043668,100,1.89374144225e-50,1.89374144225e-50,100,10,0.502764997706,100,10.4,1.03643076923,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35744523393,0,0,0,100,14,3178.47339136,26,1.09518461538,7.64255476607,371.756824038,522.070029453,522.875597614,1761.77094025,8.92531379922,0,9.97706567975,0
261.25,99.7276857935,13,67.8462628931,11,1.07345393456,1.00400379272,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3403.76388672,100,1.42030608169e-50,1.42030608169e-50,100,10,0.502764997706,100,10.4,1.03648846154,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3563718846,0,0,0,100,14,3181.09110237,26,1.09530576923,7.6436281154,372.130697316,522.081972217,522.875597614,1764.00283522,8.92597691664,0,9.97706567975,0
261.5,99.7418767765,13,67.9321050071,11,1.07453288968,1.00402642973,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3399.61733676,100,1.06522956126e-50,1.06522956126e-50,100,10,0.502764997706,100,10.4,1.03654615385,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35529739576,0,0,0,100,14,3183.70880635,26,1.09542692308,7.64470260424,372.50473509,522.093743459,522.875597614,1766.23473018,8.9266405316,0,9.97706567975,0
261.75,99.7560745353,13,68.0179471211,11,1.07561232015,1.00404873681,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3395.4707868,100,7.98922170948e-51,7.98922170948e-51,100,10,0.502764997706,100,10.4,1.03660384615,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35422176591,0,0,0,100,14,3186.32650355,26,1.09554807692,7.64577823409,372.878937652,522.105343139,522.875597614,1768.46662515,8.92730464419,0,9.97706567975,0
262,99.7702788211,13,68.1037892352,11,1.0766922268,1.00407071387,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3391.32423684,100,5.99191628211e-51,5.99191628211e-51,100,10,0.502764997706,100,10.4,1.03666153846,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35314499351,0,0,0,100,14,3188.94419423,26,1.09566923077,7.64685500649,373.253305291,522.116771214,522.875597614,1770.69852011,8.92796925449,0,9.97706567975,0
262.25,99.7844893847,13,68.1896313492,11,1.07777261048,1.00409236085,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3387.17768688,100,4.49393721158e-51,4.49393721158e-51,100,10,0.502764997706,100,10.4,1.03671923077,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35206707702,0,0,0,100,14,3191.56187864,26,1.09579038462,7.64793292298,373.6278383,522.128027642,522.875597614,1772.93041508,8.92863436258,0,9.97706567975,0
262.5,99.7987059769,13,68.2754734633,11,1.07885347202,1.00411367766,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3383.03113692,100,3.37045290869e-51,3.37045290869e-51,100,10,0.502764997706,100,10.4,1.03677692308,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.35098801492,0,0,0,100,14,3194.17955701,26,1.09591153846,7.64901198508,374.002536968,522.139112381,522.875597614,1775.16231005,8.92929996853,0,9.97706567975,0
262.75,99.8129283481,13,68.3613155773,11,1.07993481228,1.00413466421,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3378.88458696,100,2.52783968152e-51,2.52783968152e-51,100,10,0.502764997706,100,10.4,1.03683461538,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34990780568,0,0,0,100,14,3196.7972296,26,1.09603269231,7.65009219432,374.377401589,522.150025389,522.875597614,1777.39420501,8.92996607243,0,9.97706567975,0
263,99.8271562487,13,68.4471576914,11,1.08101663207,1.00415532043,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3374.73803699,100,1.89587976114e-51,1.89587976114e-51,100,10,0.502764997706,100,10.4,1.03689230769,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34882644776,0,0,0,100,14,3199.41489667,26,1.09615384615,7.65117355224,374.752432452,522.160766625,522.875597614,1779.62609998,8.93063267437,0,9.97706567975,0
263.25,99.8413894288,13,68.5329998054,11,1.08209893226,1.00417564624,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3370.59148703,100,1.42190982085e-51,1.42190982085e-51,100,10,0.502764997706,100,10.4,1.03695,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34774393963,0,0,0,100,14,3202.03255845,26,1.096275,7.65225606037,375.127629851,522.171336046,522.875597614,1781.85799494,8.93129977441,0,9.97706567975,0
263.5,99.8556276384,13,68.6188419195,11,1.08318171368,1.00419564156,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3366.44493707,100,1.06643236564e-51,1.06643236564e-51,100,10,0.502764997706,100,10.4,1.03700769231,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34666027975,0,0,0,100,14,3204.65021521,26,1.09639615385,7.65333972025,375.502994077,522.181733611,522.875597614,1784.08988991,8.93196737264,0,9.97706567975,0
263.75,99.8698706272,13,68.7046840335,11,1.08426497718,1.0042153063,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3362.29838711,100,7.9982427423e-52,7.9982427423e-52,100,10,0.502764997706,100,10.4,1.03706538462,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34557546658,0,0,0,100,14,3207.26786718,26,1.09651730769,7.65442453342,375.878525422,522.191959277,522.875597614,1786.32178487,8.93263546915,0,9.97706567975,0
264,99.8841181448,13,68.7905261475,11,1.08534872359,1.00423464039,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3358.15183715,100,5.99868205672e-52,5.99868205672e-52,100,10,0.502764997706,100,10.4,1.03712307692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34448949858,0,0,0,100,14,3209.88551463,26,1.09663846154,7.65551050142,376.254224178,522.202013003,522.875597614,1788.55367984,8.93330406401,0,9.97706567975,0
264.25,99.8983699405,13,68.8763682616,11,1.08643295376,1.00425364374,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3354.00528719,100,4.49901154254e-52,4.49901154254e-52,100,10,0.502764997706,100,10.4,1.03718076923,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34340237421,0,0,0,100,14,3212.5031578,26,1.09675961538,7.65659762579,376.630090638,522.211894747,522.875597614,1790.7855748,8.93397315729,0,9.97706567975,0
264.5,99.9126257635,13,68.9622103756,11,1.08751766855,1.00427231628,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3349.85873723,100,3.37425865691e-52,3.37425865691e-52,100,10,0.502764997706,100,10.4,1.03724230769,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34231409192,0,0,0,100,14,3215.12079694,26,1.09688076923,7.65768590808,377.006125096,522.221604467,522.875597614,1793.01746977,8.93566592783,0,9.97706567975,0
264.75,99.9268853628,13,69.0480524897,11,1.08860360665,1.00429016601,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3345.71218727,100,2.53069399268e-52,2.53069399268e-52,100,10,0.502764997706,100,10.4,1.03730576923,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34122523122,0,0,0,100,14,3217.73843231,26,1.09700192308,7.65877476878,377.382583638,522.230886326,522.875597614,1795.24936473,8.9378715242,0,9.97706567975,0
265,99.9411486938,13,69.1338946037,11,1.08969113743,1.00430694678,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3341.5656373,100,1.89802049451e-52,1.89802049451e-52,100,10,0.502764997706,100,10.4,1.03736923077,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.34013608113,0,0,0,100,14,3220.35606394,26,1.09712307692,7.65986391887,377.759594309,522.239612323,522.875597614,1797.4812597,8.94007872616,0,9.97706567975,0
265.25,99.9554158152,13,69.2197367178,11,1.09078026111,1.00432265832,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3337.41908734,100,1.42351537088e-52,1.42351537088e-52,100,10,0.502764997706,100,10.4,1.03743269231,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33904664021,0,0,0,100,14,3222.97369179,26,1.09724423077,7.66095335979,378.137157186,522.247782325,522.875597614,1799.71315466,8.94228753398,0,9.97706567975,0
265.5,99.9696867852,13,69.3055788318,11,1.09187097792,1.00433730038,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3333.27253738,100,1.06763652816e-52,1.06763652816e-52,100,10,0.502764997706,100,10.4,1.03749615385,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33795690698,0,0,0,100,14,3225.59131578,26,1.09736538462,7.66204309302,378.515272344,522.255396197,522.875597614,1801.94504963,8.94449794792,0,9.97706567975,0
265.75,99.9839616615,13,69.3914209459,11,1.09296328806,1.0043508727,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3329.12598742,100,8.00727396121e-53,8.00727396121e-53,100,10,0.502764997706,100,10.4,1.03755961538,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33686688,0,0,0,100,14,3228.20893587,26,1.09748653846,7.66313312,378.89393986,522.262453805,522.875597614,1804.17694459,8.94670996822,0,9.97706567975,0
266,99.9982405018,13,69.4772630599,11,1.09405719176,1.00436337503,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3324.97943746,100,6.00545547091e-53,6.00545547091e-53,100,10,0.502764997706,100,10.4,1.03762307692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33577655781,0,0,0,100,14,3230.826552,26,1.09760769231,7.66422344219,379.27315981,522.268955014,522.875597614,1806.40883956,8.94892359515,0,9.97706567975,0
266.25,100.012523363,13,69.563105174,11,1.09515268924,1.0043748071,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3320.8328875,100,4.50409160318e-53,4.50409160318e-53,100,10,0.502764997706,100,10.4,1.03768653846,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33468593894,0,0,0,100,14,3233.4441641,26,1.09772884615,7.66531406106,379.652932271,522.274899692,522.875597614,1808.64073452,8.95113882897,0,9.97706567975,0
266.5,100.026810302,13,69.648947288,11,1.09624978074,1.00438516866,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3316.68633754,100,3.37806870239e-53,3.37806870239e-53,100,10,0.502764997706,100,10.4,1.03775,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.33359502195,0,0,0,100,14,3236.06177213,26,1.09785,7.66640497805,380.033257322,522.280287703,522.875597614,1810.87262949,8.95335566993,0,9.97706567975,0
